,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,TAM_EMPRESA_Sin dato,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
1824,3250,0.0,0.0,1.0,1.0,28034,2020.0,6000.0,0.75,506.76,1.98,9.0,64.0,60.0,0.0,0.0,3.0,0.0,0.0,12.0,70.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.0,0.0,-106.0,-43.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,18.453333333333333,0.0,-0.3483108374773068,0.0,-0.1363636363636363,0.0,0.3333333333333332,0.0,-0.21875,0.0,0.0833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5566037735849056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113207547169811,0.0,inf,0.0,2.018867924528302,0.0,2.488372093023256,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,1.0,2019.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1825,6209,0.0,0.0,0.0,2.0,28015,2019.0,5500.0,-13.3,3099.82,99.98,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.418045112781956,0.0,-0.6058900194204825,0.0,-0.6609321864372875,0.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,-0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,4.777777777777778,0.0,4.964285714285714,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,2019.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1826,6202,0.0,0.0,0.0,1.0,28049,2020.0,2500.0,-6.25,108.7,46.08,0.0,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8912,0.0,25.68298068077277,0.0,0.4249131944444444,0.0,inf,0.0,0.8596491228070176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.7538461538461538,0.0,-inf,0.0,-inf,0.0,0.0,0.0,-inf,0.0,0.0,0.0,16.0,1.0,2019.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1827,2829,0.0,0.0,0.0,3.0,28001,2020.0,248040.0,-40.04,68.78,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,68.0,9.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-240.0,0.0,-14.0,-19.0,-2.0,-1.0,0.0,0.0,0.0,10.0,0.0,-1.4255744255744256,0.0,16.163274207618493,0.0,0.0,0.0,inf,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,3.808823529411765,0.0,33.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.0,1.6428571428571428,0.0,0.2105263157894736,0.0,3.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
1828,6209,0.0,0.0,2.0,2.0,28039,2020.0,30000.0,-15.63,1250.82,0.0,0.0,9.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9097888675623795,0.0,-0.5304840024943637,0.0,0.0,0.0,0.0,0.0,15.666666666666668,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,inf,0.0,-inf,0.0,3.12,0.0,-inf,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.0,1.0,2019.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
1829,6209,0.0,0.0,1.0,1.0,28020,2020.0,250000.0,-46.56,645.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5051546391752577,0.0,-0.3535977459904638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,-inf,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1830,6209,0.0,0.0,1.0,1.0,28020,2020.0,89376.0,-46.56,645.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5051546391752577,0.0,-0.3535977459904638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,-inf,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1831,6209,0.0,0.0,1.0,1.0,28020,2020.0,60000.0,-46.56,645.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5051546391752577,0.0,-0.3535977459904638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,-inf,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1832,2932,0.0,0.0,1.0,1.0,28400,2020.0,4000.0,-48.2,74.99,15.11,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,-15.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.5543568464730289,0.0,-0.0648086411521535,0.0,9.058239576439444,0.0,2.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.6666666666666667,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454545454545455,0.0,0.0,0.0,2.8,0.0,6.5,0.0,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,1.0,2019.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1833,6201,0.0,0.0,0.0,1.0,28002,2020.0,250000.0,4.59,8.31,89.72,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,20.33333333333333,0.0,-inf,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,-10.5,1.0,2019.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1834,6202,0.0,0.0,1.0,1.0,28037,2020.0,10000.0,7.1,120.38,39.08,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,10.0,-102.0,-18.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
1836,7211,0.0,0.0,0.0,2.0,41013,2016.0,40000.0,7.38,184.76,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,12.0,0.0,54.0,21.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,-9.0,94.0,-235.0,-18.0,-6.0,0.0,1.0,0.0,0.0,-2.0,-0.4175675675675676,0.0027100271002711,-0.3521761929732563,0.0321498159774842,0.0,0.0,-0.3333333333333333,-0.4,0.0,0.0,-1.0,-0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142858,0.75,0.0,0.0,0.5769230769230769,0.4444444444444444,0.2857142857142858,0.2222222222222223,0.0,0.0,-0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0545454545454545,1.326923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,-0.648936170212766,0.0,0.0769230769230768,-0.1148936170212766,-0.1666666666666666,0.0,-0.8571428571428572,0.1666666666666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,2016.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.0
1840,6110,0.0,0.0,1.0,1.0,41749,2019.0,6000.0,-8.48,113.65,45.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,-21.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158866466294547,-3.746462264150943,1.1486081845403129,-0.2065992080950286,0.0,0.0905923344947734,0.5,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,2.5,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.3333333333333332,0.5,0.0,0.0,0.0,0.0,0.0,-inf,-1.0,inf,-0.1346153846153845,1.4761904761904765,0.75,0.3333333333333332,-1.0,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,1.0,2016.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1859,9609,0.0,0.0,0.0,1.0,28004,2019.0,247618.0,6.52,95.51,39.96,4.0,107.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,7.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,32.0,0.0,0.0,0.0,1.0,-62.0,-117.0,-1.0,1.0,0.0,0.0,0.0,-4.0,-1.2749529190207156,-1.8144171779141105,1.6514529914529916,-0.3874986912365198,0.0391725352112677,0.7057057057057057,0.0,3.5,-0.0802469135802469,2.02803738317757,0.0909090909090908,10.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4673913043478261,-0.1858407079646017,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,3.0,-0.3119266055045872,0.3600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127659574468086,-0.515527950310559,0.0,0.0,1.40625,-0.4415584415584416,0.0,0.0,0.0,0.0,0.0,0.0,2.323076923076924,64.0,4.12,-0.5967741935483871,0.3305785123966942,0.0341880341880342,0.3235294117647058,67.0,-inf,-1.0,0.0,0.0,1.0,-inf,0.0,0.0,0.0,-1.0,1.0,2017.0,2020.0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1.0
1860,9609,0.0,0.0,0.0,1.0,28004,2017.0,190720.0,6.52,95.51,39.96,4.0,107.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,7.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,32.0,0.0,0.0,0.0,1.0,-62.0,-117.0,-1.0,1.0,0.0,0.0,0.0,-4.0,-1.2749529190207156,-1.8144171779141105,1.6514529914529916,-0.3874986912365198,0.0391725352112677,0.7057057057057057,0.0,3.5,-0.0802469135802469,2.02803738317757,0.0909090909090908,10.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4673913043478261,-0.1858407079646017,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,3.0,-0.3119266055045872,0.3600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127659574468086,-0.515527950310559,0.0,0.0,1.40625,-0.4415584415584416,0.0,0.0,0.0,0.0,0.0,0.0,2.323076923076924,64.0,4.12,-0.5967741935483871,0.3305785123966942,0.0341880341880342,0.3235294117647058,67.0,-inf,-1.0,0.0,0.0,1.0,-inf,0.0,0.0,0.0,-1.0,1.0,2017.0,2020.0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1.0
1865,6209,0.0,1.0,1.0,1.0,41001,2020.0,69868.0,-1.66,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,31.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.096273291925466,-2.9397590361445785,0.4609651574436368,0.0,0.9643557880967956,0.0,inf,0.0,0.8,2.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4285714285714286,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.2121212121212121,0.064516129032258,0.0625,0.107843137254902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4651162790697675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2727272727272725,-inf,0.5,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,-inf,0.0,0.0,0.0,-16.0,-inf,1.0,2017.0,2019.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1866,6202,0.0,0.0,0.0,3.0,41940,2020.0,250000.0,15.48,123.62,14.85,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,-2.0,1.0,-11.0,-14.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.128822495606327,-4.6757105943152455,-0.2712833073554516,0.0898721889661866,-0.5756634669678149,3.7703703703703706,2.0,0.0,0.0,0.0,-0.1785714285714286,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,inf,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.0,-0.3333333333333333,6.75,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,2.4615384615384617,0.1818181818181818,1.1492537313432836,3.7857142857142856,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,1.0,2017.0,2021.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
