,CNAE,ACC_EXTRAN,ACC_EMPRESA,NUMACCIONISTAS,CARGOS_ADMIN,codPostal,AÑO CONCESION,IMPORTE NOMINAL,ROA_1,LIQ_1,END_1,EMP_1,A-I-INM_INT_1,A-II-INM_MAT_1,A-III-INV_INM_1,A-IV-INV_GRU_1,A-V-INV_FLP_1,A-VI-IMP_DIF_1,A-VII-DEU_COM_1,B-II-EXISTENCIAS_1,B-III-DEU_COM_1,B-IV-DEU_COM_1,B-V-INV_FCP_1,B-VI-PER_CP_1,B-VII-EFECTIVO_1,A-PN-1_FP_1,A-PN-2_AJ_1,A-PN-3_SUBV_1,B-I-PROV_LP_1,B-II-DEU_LP_1,B-III-DEU_GRU_LP_1,B-IV-PAS_IMP_DIF_1,B-V-PER_LP_1,B-VI-ACREE_COM_LP_1,B-VII-DEU_ESP_LP_1,C-II-PROV_CP_1,C-III-DEU_CP_1,C-IV-DEU_GRU_CP_1,C-V-ACREE_COM_CP_1,C-VI-PER_CP_1,C-VII-DEU_ESP_CP_1,A-4-APROVISIONA_1,A-5-OTROSINGRESOS_1,A-6-GASTOSPERSONAL_1,A-7-OTROSGASTOS_1,A-8-AMORT_INM_1,A-13-OTROSRESULT_1,A-14-ING_FIN_1,A-15-GAS_FIN_1,A-17-DIF_CAMBIO_1,A-20-IMPUESTOS_1,ROA_23_diff,ROA_12_diff,LIQ_23_diff,LIQ_12_diff,END_23_diff,END_12_diff,EMP_23_diff,EMP_12_diff,A-I-INM_INT_23_diff,A-I-INM_INT_12_diff,A-II-INM_MAT_23_diff,A-II-INM_MAT_12_diff,A-III-INV_INM_23_diff,A-III-INV_INM_12_diff,A-IV-INV_GRU_23_diff,A-IV-INV_GRU_12_diff,A-V-INV_FLP_23_diff,A-V-INV_FLP_12_diff,A-VI-IMP_DIF_23_diff,A-VI-IMP_DIF_12_diff,A-VII-DEU_COM_23_diff,A-VII-DEU_COM_12_diff,B-II-EXISTENCIAS_23_diff,B-II-EXISTENCIAS_12_diff,B-III-DEU_COM_23_diff,B-III-DEU_COM_12_diff,B-IV-DEU_COM_23_diff,B-IV-DEU_COM_12_diff,B-V-INV_FCP_23_diff,B-V-INV_FCP_12_diff,B-VI-PER_CP_23_diff,B-VI-PER_CP_12_diff,B-VII-EFECTIVO_23_diff,B-VII-EFECTIVO_12_diff,A-PN-1_FP_12_diff,A-PN-1_FP_23_diff,A-PN-2_AJ_12_diff,A-PN-2_AJ_23_diff,A-PN-3_SUBV_12_diff,A-PN-3_SUBV_23_diff,B-I-PROV_LP_12_diff,B-I-PROV_LP_23_diff,B-II-DEU_LP_12_diff,B-II-DEU_LP_23_diff,B-III-DEU_GRU_LP_12_diff,B-III-DEU_GRU_LP_23_diff,B-IV-PAS_IMP_DIF_12_diff,B-IV-PAS_IMP_DIF_23_diff,B-V-PER_LP_12_diff,B-V-PER_LP_23_diff,B-VI-ACREE_COM_LP_12_diff,B-VI-ACREE_COM_LP_23_diff,B-VII-DEU_ESP_LP_12_diff,B-VII-DEU_ESP_LP_23_diff,C-II-PROV_CP_12_diff,C-II-PROV_CP_23_diff,C-III-DEU_CP_12_diff,C-III-DEU_CP_23_diff,C-IV-DEU_GRU_CP_12_diff,C-IV-DEU_GRU_CP_23_diff,C-V-ACREE_COM_CP_12_diff,C-V-ACREE_COM_CP_23_diff,C-VI-PER_CP_12_diff,C-VI-PER_CP_23_diff,C-VII-DEU_ESP_CP_12_diff,C-VII-DEU_ESP_CP_23_diff,A-4-APROVISIONA_23_diff,A-4-APROVISIONA_12_diff,A-5-OTROSINGRESOS_23_diff,A-5-OTROSINGRESOS_12_diff,A-6-GASTOSPERSONAL_23_diff,A-6-GASTOSPERSONAL_12_diff,A-7-OTROSGASTOS_23_diff,A-7-OTROSGASTOS_12_diff,A-8-AMORT_INM_23_diff,A-8-AMORT_INM_12_diff,A-13-OTROSRESULT_23_diff,A-13-OTROSRESULT_12_diff,A-14-ING_FIN_23_diff,A-14-ING_FIN_12_diff,A-15-GAS_FIN_23_diff,A-15-GAS_FIN_12_diff,A-17-DIF_CAMBIO_23_diff,A-17-DIF_CAMBIO_12_diff,A-20-IMPUESTOS_23_diff,A-20-IMPUESTOS_12_diff,Subvencion,Inicio Actividad,ULT_ACTOMERCANTIL_Y,IMPORT_EXPORT_Exporta,IMPORT_EXPORT_Importa,IMPORT_EXPORT_Importa y exporta,IMPORT_EXPORT_Nada,TAM_EMPRESA_Grande,TAM_EMPRESA_Mediana,TAM_EMPRESA_Microempresa,TAM_EMPRESA_Pequeña,Estado_Inactiva según nuestras fuentes,Estado_Viva,INFO_ADMIN_SI,ACT_MEDIOS_Activa en Medios,ACT_MEDIOS_Activa en Redes,ACT_MEDIOS_Activa en Redes y Medios,ACT_MEDIOS_NO,MUJERES_CONSEJO_NO,MUJERES_CONSEJO_SI,frmJuridica_A,frmJuridica_B,ALTO_CRECIMIENTO_PRED
1838,6202,0.0,1.0,1.0,1.0,41015,2018.0,5000.0,4.0,105.23,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,143.0,0.0,0.0,-16710.0,0.0,-669.0,-9.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0957095709570956,-0.2425,0.0633463600836135,0.0456143685260856,1.0,-0.24,-0.1538461538461538,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627906976744186,-0.4189189189189189,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166666666666666,5.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,-0.3006993006993007,-0.15,0.0,0.0,0.0,0.0,0.2319608315274099,-0.2543985637342908,4.0,inf,-0.0258555133079847,0.9656203288490284,0.1999999999999999,0.6666666666666667,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,1.0,2016.0,2017.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1839,6190,0.0,0.0,0.0,1.0,41704,2020.0,8800.0,62.64,240.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-31.0,0.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,-4.0,3.0456047587574355,-1.2415389527458494,-0.7546435272045028,-0.113218534231761,0.1356234096692112,0.0,0.25,inf,0.0,0.0,0.1666666666666667,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,-0.3333333333333333,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0999999999999999,1.0,0.0,0.0,0.0,0.0,-0.1071428571428571,0.8064516129032258,0.0,0.0,0.2903225806451612,9.333333333333334,0.7272727272727273,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,2016.0,2016.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1840,6110,0.0,0.0,1.0,1.0,41749,2019.0,6000.0,-8.48,113.65,45.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,-21.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158866466294547,-3.746462264150943,1.1486081845403129,-0.2065992080950286,0.0,0.0905923344947734,0.5,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,2.5,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.3333333333333332,0.5,0.0,0.0,0.0,0.0,0.0,-inf,-1.0,inf,-0.1346153846153845,1.4761904761904765,0.75,0.3333333333333332,-1.0,-inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-inf,1.0,2016.0,2022.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1841,6399,0.0,0.0,0.0,1.0,41704,2020.0,5013.7,-242.19,20.26,111.83,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,0.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048968029138002,-0.7959453321772162,0.9378163412870572,0.3652517275419544,-0.7345094478315389,1.0680497183224538,4.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.375,1.3636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7407407407407407,0.0,0.0,-0.6,10.5,0.0,0.0,0.0,0.0,0.1111111111111111,-0.0526315789473684,28.0,inf,15.666666666666668,-inf,8.0,-inf,-1.0,-inf,-inf,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1842,6399,0.0,0.0,0.0,1.0,41704,2019.0,4800.0,-242.19,20.26,111.83,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,0.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048968029138002,-0.7959453321772162,0.9378163412870572,0.3652517275419544,-0.7345094478315389,1.0680497183224538,4.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.375,1.3636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7407407407407407,0.0,0.0,-0.6,10.5,0.0,0.0,0.0,0.0,0.1111111111111111,-0.0526315789473684,28.0,inf,15.666666666666668,-inf,8.0,-inf,-1.0,-inf,-inf,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1843,6399,0.0,0.0,0.0,1.0,41704,2020.0,3880.03,-242.19,20.26,111.83,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,0.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4048968029138002,-0.7959453321772162,0.9378163412870572,0.3652517275419544,-0.7345094478315389,1.0680497183224538,4.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.375,1.3636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7407407407407407,0.0,0.0,-0.6,10.5,0.0,0.0,0.0,0.0,0.1111111111111111,-0.0526315789473684,28.0,inf,15.666666666666668,-inf,8.0,-inf,-1.0,-inf,-inf,0.0,0.0,0.0,-inf,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,2020.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1845,2020,1.0,2.0,2.0,12.0,41410,2019.0,156400.51,0.75,98.06,53.95,49.0,2797.0,628.0,0.0,0.0,28.0,0.0,0.0,5016.0,4348.0,0.0,2.0,0.0,0.0,2542.0,0.0,0.0,0.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,4573.0,1618.0,3361.0,0.0,0.0,-5122.0,0.0,-799.0,-787.0,-129.0,0.0,0.0,-59.0,15.0,-13.0,-2.687074829931973,0.96,-0.0057619096614878,-0.0088721191107485,0.0220068645265494,-0.0819277108433734,0.1403508771929824,0.1632653061224489,-0.0731268011527377,-0.0075080443332141,0.0897703549060542,0.5254777070063694,0.0,0.0,0.0,0.0,0.0,-0.0357142857142857,0.0,0.0,0.0,0.0,0.1659230932653494,-0.0616028708133971,0.2113550996821727,0.591996320147194,0.0,0.0,0.0,0.0,0.0,0.0,7.0,inf,0.028324154209284,-0.1786534047436878,0.0,0.0,0.0,0.0,0.0,0.0,0.1019283746556474,0.4275,0.0,0.0,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1128362125519353,0.2701906071919826,0.0927070457354759,-0.079185520361991,0.5409104433204404,-0.076269550106198,0.0,0.0,0.0,0.0,-0.0253709013838673,2.1319796954314723,-0.4,inf,0.1253687315634217,1.5456821026282852,0.1571557971014492,1.8055908513341803,0.0863309352517984,1.1550387596899223,-7.8,-inf,0.0,0.0,0.423728813559322,1.0,-0.8461538461538461,-1.8666666666666667,-7.458333333333333,0.8461538461538463,1.0,2016.0,2021.0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0.0
1846,2790,0.0,1.0,1.0,7.0,41007,2019.0,20000.0,34.11,284.25,19.44,0.0,63.0,738.0,0.0,0.0,5.0,0.0,0.0,212.0,262.0,0.0,0.0,0.0,143.0,929.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,-379.0,39.0,0.0,-164.0,-2.0,0.0,0.0,-4.0,0.0,-72.0,-0.4553429027113237,-0.6323658751099385,0.4277972585272553,0.1036059806508356,0.0250100847115772,0.2752057613168723,0.1153846153846154,0.0,0.2033898305084744,-0.0634920634920634,-0.0188679245283018,-0.0663956639566395,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0123762376237623,0.9056603773584906,-0.2615658362989324,1.1450381679389312,0.0,0.0,0.0,0.0,0.0,0.0,0.4754901960784314,0.4265734265734267,0.2023681377825619,0.0635631154879141,0.0,0.0,0.0,0.0,0.0,0.0,0.5703971119133573,0.0252873563218389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2142857142857143,0.0,0.0,0.5253456221198156,-0.3413897280966768,0.0,0.0,0.0,0.0,0.2330210772833723,1.2532981530343008,inf,-1.0,0.1255506607929515,-inf,0.0523648648648649,2.609756097560976,0.0684931506849315,35.5,-inf,0.0,0.0,0.0,0.1333333333333333,6.5,0.0,0.0,0.0,-0.6666666666666667,1.0,2016.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
1847,2790,0.0,1.0,1.0,7.0,41007,2020.0,10000.0,34.11,284.25,19.44,0.0,63.0,738.0,0.0,0.0,5.0,0.0,0.0,212.0,262.0,0.0,0.0,0.0,143.0,929.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,-379.0,39.0,0.0,-164.0,-2.0,0.0,0.0,-4.0,0.0,-72.0,-0.4553429027113237,-0.6323658751099385,0.4277972585272553,0.1036059806508356,0.0250100847115772,0.2752057613168723,0.1153846153846154,0.0,0.2033898305084744,-0.0634920634920634,-0.0188679245283018,-0.0663956639566395,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0123762376237623,0.9056603773584906,-0.2615658362989324,1.1450381679389312,0.0,0.0,0.0,0.0,0.0,0.0,0.4754901960784314,0.4265734265734267,0.2023681377825619,0.0635631154879141,0.0,0.0,0.0,0.0,0.0,0.0,0.5703971119133573,0.0252873563218389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2142857142857143,0.0,0.0,0.5253456221198156,-0.3413897280966768,0.0,0.0,0.0,0.0,0.2330210772833723,1.2532981530343008,inf,-1.0,0.1255506607929515,-inf,0.0523648648648649,2.609756097560976,0.0684931506849315,35.5,-inf,0.0,0.0,0.0,0.1333333333333333,6.5,0.0,0.0,0.0,-0.6666666666666667,1.0,2016.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
1848,2790,0.0,1.0,1.0,7.0,41007,2018.0,7200.0,34.11,284.25,19.44,0.0,63.0,738.0,0.0,0.0,5.0,0.0,0.0,212.0,262.0,0.0,0.0,0.0,143.0,929.0,0.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,-379.0,39.0,0.0,-164.0,-2.0,0.0,0.0,-4.0,0.0,-72.0,-0.4553429027113237,-0.6323658751099385,0.4277972585272553,0.1036059806508356,0.0250100847115772,0.2752057613168723,0.1153846153846154,0.0,0.2033898305084744,-0.0634920634920634,-0.0188679245283018,-0.0663956639566395,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,0.0,0.0,0.0,0.0123762376237623,0.9056603773584906,-0.2615658362989324,1.1450381679389312,0.0,0.0,0.0,0.0,0.0,0.0,0.4754901960784314,0.4265734265734267,0.2023681377825619,0.0635631154879141,0.0,0.0,0.0,0.0,0.0,0.0,0.5703971119133573,0.0252873563218389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2142857142857143,0.0,0.0,0.5253456221198156,-0.3413897280966768,0.0,0.0,0.0,0.0,0.2330210772833723,1.2532981530343008,inf,-1.0,0.1255506607929515,-inf,0.0523648648648649,2.609756097560976,0.0684931506849315,35.5,-inf,0.0,0.0,0.0,0.1333333333333333,6.5,0.0,0.0,0.0,-0.6666666666666667,1.0,2016.0,2021.0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0.0
1849,6202,0.0,0.0,0.0,1.0,41003,2019.0,4800.0,50.98,240.42,18.15,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,-49.0,0.0,-8.0,-6.0,-1.0,0.0,0.0,0.0,0.0,-4.0,0.7424027264981539,-0.3093369948999607,0.8222359762850999,0.2768488478495967,0.0,0.0,0.0,inf,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481481481481481,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,-0.5,0.588235294117647,1.259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0909090909090908,0.0,0.0,0.0,0.0,0.5,-0.6326530612244898,0.0,0.0,0.3874999999999999,9.0,0.6875,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,-0.25,1.0,2016.0,2016.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0.0
1851,2896,0.0,1.0,1.0,13.0,41928,2019.0,13873.52,18.99,188.46,13.07,89.0,0.0,617.0,0.0,44.0,601.0,62.0,0.0,1730.0,5786.0,773.0,3922.0,0.0,808.0,5995.0,261.0,0.0,0.0,896.0,6.0,277.0,0.0,0.0,0.0,0.0,972.0,0.0,5936.0,0.0,0.0,-7131.0,13.0,-3947.0,-1939.0,-153.0,-21.0,28.0,-19.0,1.0,-246.0,0.1809355692850838,0.1932596103212218,0.3367405637417584,0.1991404011461317,-0.545528455284553,-0.0589135424636572,0.2727272727272727,0.2359550561797752,0.0,0.0,-0.0555160142348754,1.2771474878444082,-0.0403361344537814,0.0,0.0,1.25,0.1999999999999999,-0.9916805324459236,0.0,0.0,0.0,0.0,-0.1617562102830734,0.0005780346820809,0.1516364492583,-0.2659868648461804,-0.7774086378737541,0.9469598965071152,0.1662738936894474,-0.0262621111677715,0.0,0.0,0.0496124031007751,4.587871287128713,0.5771476230191825,0.162876784769963,-0.7126436781609196,2.853333333333333,0.0,0.0,0.0,0.0,-0.3861607142857143,-0.1509090909090908,4.0,0.8333333333333333,-0.2166064981949458,0.1152073732718894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83495145631068,0.595679012345679,-0.7124435847840103,0.0,0.0,-0.0995619946091643,-0.1745556594948549,0.0,0.0,0.0,0.0,0.0410516605166051,0.2160987238816434,-0.8194444444444444,10.076923076923077,0.0360483686972392,0.1104636432733721,0.2560153994225216,0.071686436307375,0.3229813664596273,0.0522875816993464,-0.6,-0.5238095238095238,0.481012658227848,1.821428571428572,-0.5769230769230769,0.368421052631579,3.772727272727273,43.0,0.6007194244604317,1.2601626016260163,1.0,2016.0,2022.0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0.0
1852,2896,0.0,1.0,1.0,13.0,41928,2018.0,4814.21,18.99,188.46,13.07,89.0,0.0,617.0,0.0,44.0,601.0,62.0,0.0,1730.0,5786.0,773.0,3922.0,0.0,808.0,5995.0,261.0,0.0,0.0,896.0,6.0,277.0,0.0,0.0,0.0,0.0,972.0,0.0,5936.0,0.0,0.0,-7131.0,13.0,-3947.0,-1939.0,-153.0,-21.0,28.0,-19.0,1.0,-246.0,0.1809355692850838,0.1932596103212218,0.3367405637417584,0.1991404011461317,-0.545528455284553,-0.0589135424636572,0.2727272727272727,0.2359550561797752,0.0,0.0,-0.0555160142348754,1.2771474878444082,-0.0403361344537814,0.0,0.0,1.25,0.1999999999999999,-0.9916805324459236,0.0,0.0,0.0,0.0,-0.1617562102830734,0.0005780346820809,0.1516364492583,-0.2659868648461804,-0.7774086378737541,0.9469598965071152,0.1662738936894474,-0.0262621111677715,0.0,0.0,0.0496124031007751,4.587871287128713,0.5771476230191825,0.162876784769963,-0.7126436781609196,2.853333333333333,0.0,0.0,0.0,0.0,-0.3861607142857143,-0.1509090909090908,4.0,0.8333333333333333,-0.2166064981949458,0.1152073732718894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83495145631068,0.595679012345679,-0.7124435847840103,0.0,0.0,-0.0995619946091643,-0.1745556594948549,0.0,0.0,0.0,0.0,0.0410516605166051,0.2160987238816434,-0.8194444444444444,10.076923076923077,0.0360483686972392,0.1104636432733721,0.2560153994225216,0.071686436307375,0.3229813664596273,0.0522875816993464,-0.6,-0.5238095238095238,0.481012658227848,1.821428571428572,-0.5769230769230769,0.368421052631579,3.772727272727273,43.0,0.6007194244604317,1.2601626016260163,1.0,2016.0,2022.0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0.0
1853,2896,0.0,1.0,1.0,13.0,41928,2019.0,3047.7,18.99,188.46,13.07,89.0,0.0,617.0,0.0,44.0,601.0,62.0,0.0,1730.0,5786.0,773.0,3922.0,0.0,808.0,5995.0,261.0,0.0,0.0,896.0,6.0,277.0,0.0,0.0,0.0,0.0,972.0,0.0,5936.0,0.0,0.0,-7131.0,13.0,-3947.0,-1939.0,-153.0,-21.0,28.0,-19.0,1.0,-246.0,0.1809355692850838,0.1932596103212218,0.3367405637417584,0.1991404011461317,-0.545528455284553,-0.0589135424636572,0.2727272727272727,0.2359550561797752,0.0,0.0,-0.0555160142348754,1.2771474878444082,-0.0403361344537814,0.0,0.0,1.25,0.1999999999999999,-0.9916805324459236,0.0,0.0,0.0,0.0,-0.1617562102830734,0.0005780346820809,0.1516364492583,-0.2659868648461804,-0.7774086378737541,0.9469598965071152,0.1662738936894474,-0.0262621111677715,0.0,0.0,0.0496124031007751,4.587871287128713,0.5771476230191825,0.162876784769963,-0.7126436781609196,2.853333333333333,0.0,0.0,0.0,0.0,-0.3861607142857143,-0.1509090909090908,4.0,0.8333333333333333,-0.2166064981949458,0.1152073732718894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83495145631068,0.595679012345679,-0.7124435847840103,0.0,0.0,-0.0995619946091643,-0.1745556594948549,0.0,0.0,0.0,0.0,0.0410516605166051,0.2160987238816434,-0.8194444444444444,10.076923076923077,0.0360483686972392,0.1104636432733721,0.2560153994225216,0.071686436307375,0.3229813664596273,0.0522875816993464,-0.6,-0.5238095238095238,0.481012658227848,1.821428571428572,-0.5769230769230769,0.368421052631579,3.772727272727273,43.0,0.6007194244604317,1.2601626016260163,1.0,2016.0,2022.0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0.0
